English,Chinese_input,Chinese_output
5396 47 2 724 34 2 94 2 81 2 11 2 14 2 5 2 1061 34 2 1,0 4776 40 8 135 336 2 2 8 2 1216 35 85 3 2 336 2,4776 40 8 135 336 2 2 8 2 1216 35 85 3 2 336 2 1
65 2 111 2 340 2 31 6 45 2 43 3 2 9 2 16 2 29 2 141 2 2 2 26 2 158 2 2816 4 2 1,0 47 9 162 93 508 8885 4 12 54 14136 3 177 456 1114 1392 5 2,47 9 162 93 508 8885 4 12 54 14136 3 177 456 1114 1392 5 2 1
65 2 2742 2 108 2 13 13 2 19 2 28 2 4564 2 5 2 971 2 805 2 1331 4 2 1,0 47 70 2384 4 17284 3 5653 106 1911 10 5 2,47 70 2384 4 17284 3 5653 106 1911 10 5 2 1
62 2 227 2 25 2 10 2 2 4 2 1,0 23 4765 5416 1349 8772 5 2,23 4765 5416 1349 8772 5 2 1
62 2 178 2 15 2 2 4 2 1,0 8872 112 2,8872 112 2 1
2 2 33 2 130 2 2 2 92 2 7 2 4802 2 534 2 11 2 28 2 2464 2 2 2 9 2 4837 4 2 1,0 2346 1858 74 7 8096 4645 714 3 81 466 2 1458 7 1211 2,2346 1858 74 7 8096 4645 714 3 81 466 2 1458 7 1211 2 1
65 2 650 3 2 11 6 18 2 57 2 10 2 5749 2 342 4 2 1,0 65 4 256 6 794 3 177 57 4963 3646 3 269 5105 5 2,65 4 256 6 794 3 177 57 4963 3646 3 269 5105 5 2 1
20 2 64 2 6962 3 2 31 2 29 2 298 2 40 2 63 2 150 2 3370 4 2 1,0 145 33 7035 7390 214 3 695 2 2,145 33 7035 7390 214 3 695 2 2 1
6102 2 473 2 49 4 2 1,0 2 825 551 2,2 825 551 2 1
48 2 33 2 366 4 2 1,0 69 27 485 3 5 2,69 27 485 3 5 2 1
350 2 68 2 233 2 16 2 119 2 12 2 865 6 35 2 1122 2 1207 3 2 101 4 2 1,0 46 6 222 12 272 81 6 2628 272 127 3 108 5 2,46 6 222 12 272 81 6 2628 272 127 3 108 5 2 1
2 2 5 2 125 2 436 2 469 2 2 3 2 5 2 103 2 12 2 33 2 81 2 17 4 22 2 1,0 2 10 3187 4 17 21 177 851 85 3 5 11 2,2 10 3187 4 17 21 177 851 85 3 5 11 2 1
48 6 18 2 123 2 76 2 2944 4 2 1,0 22 82 1084 5 2,22 82 1084 5 2 1
115 6 45 2 5 2 293 6 18 2 983 2 749 2 9 2 130 2 203 2 323 2 3136 4 2 1,0 19 1763 8 350 483 3 961 1259 4 2 31 8 350 3 502 2 5 2,19 1763 8 350 483 3 961 1259 4 2 31 8 350 3 502 2 5 2 1
2 4 2 1,0 7670 36 36 2,7670 36 36 2 1
631 2 21 2 1948 3 2 52 2 10 2 614 2 3228 2 30 2 5 2 4713 4 2 1,0 138 500 1585 4 66 4189 35 4348 3 9495 35 1585 163 5 2,138 500 1585 4 66 4189 35 4348 3 9495 35 1585 163 5 2 1
37 2 19 2 214 2 46 2 32 2 10 2 3228 4 2 97 2 15 2 10 2 2 2 3228 4 2 1,0 56 7 1229 35 1718 9495 4 69 1718 16319 7792 9495 2,56 7 1229 35 1718 9495 4 69 1718 16319 7792 9495 2 1
48 6 18 2 85 2 146 2 8 2 2 13 227 2 4672 3 2 11 2 9648 2 7 2 276 4 2 1,0 69 78 3589 3 3057 2 78 43 245 3 1642 2,69 78 3589 3 3057 2 78 43 245 3 1642 2 1
48 6 18 2 2 2 158 4 2 1,0 69 2 3 134 5 2,69 2 3 134 5 2 1
20 2 93 2 130 2 50 2 28 2 1498 2 7 2 194 2 1542 2 277 4 2 1,0 239 92 99 9 232 532 4372 3 132 2,239 92 99 9 232 532 4372 3 132 2 1
37 2 36 6 18 2 5 2 246 34 2 1,0 137 7 53 255 208 8 324 3 2,137 7 53 255 208 8 324 3 2 1
351 2 88 2 11 2 448 34 2 1,0 73 169 8 60 119 28 2,73 169 8 60 119 28 2 1
94 2 29 2 2 2 11 2 242 4 2 1,0 12 3 4228 268 221 852 5 2,12 3 4228 268 221 852 5 2 1
133 6 18 2 2715 13 1212 3 2 2972 2 10 2 898 2 71 2 4918 2 203 2 2562 4 2 1,0 17 42 9013 2 394 699 3 197 2 17 42 9013 2 394 699 3 197 2,17 42 9013 2 394 699 3 197 2 17 42 9013 2 394 699 3 197 2 1
12 6 90 2 781 2 10 2 151 2 8 2 73 4 2 1,0 7369 127 117 8214 5 2,7369 127 117 8214 5 2 1
94 2 33 2 135 2 16 2 104 6 35 2 1206 2 4434 4 2 1,0 12 27 39 12 34 273 1565 35 3 4893 30 2,12 27 39 12 34 273 1565 35 3 4893 30 2 1
8687 2 2 4 2 1,0 1659 3 5941 2,1659 3 5941 2 1
225 2 687 2 397 3 2 5 2 823 2 88 2 176 2 134 2 26 2 10 2 1026 13 70 2 2 4 2 1,0 2354 188 4 481 32 1065 906 2 41 7517 1591 5 2,2354 188 4 481 32 1065 906 2 41 7517 1591 5 2 1
133 6 18 2 110 2 2424 2 652 4 2 133 6 18 2 110 2 5 2 2386 2 652 4 2 1,0 17 42 1382 3 2638 4 88 1185 113 2928 38 1419 139 63 5 2,17 42 1382 3 2638 4 88 1185 113 2928 38 1419 139 63 5 2 1
180 2 19 2 114 2 345 2 21 2 473 2 1220 4 2 1,0 399 1677 17 1667 2042 5 2,399 1677 17 1667 2042 5 2 1
62 2 1613 2 15 2 43 2 413 2 1504 4 2 1,0 49 879 99 52 367 2,49 879 99 52 367 2 1
724 3 2 17 6 18 2 434 2 7 2 44 2 11 4 2 1,0 8 3 4 17 8 41 193 3 5 2,8 3 4 17 8 41 193 3 5 2 1
65 2 93 6 18 2 5 2 2 2 251 2 8 2 42 47 2 500 4 2 1,0 65 18 14 2483 903 3 139 42 2 9 526 37 2,65 18 14 2483 903 3 139 42 2 9 526 37 2 1
20 2 891 3 2 5 2 771 2 435 2 15 2 771 4 2 1,0 8 3 4 1462 381 8 4158 3 5 2,8 3 4 1462 381 8 4158 3 5 2 1
115 2 952 2 63 3 2 63 2 2207 4 2 1,0 19 32 1051 171 89 89 1333 2,19 32 1051 171 89 89 1333 2 1
94 2 87 2 88 2 39 2 146 2 8 2 67 2 8 2 3784 4 2 1,0 12 201 178 137 10806 2,12 201 178 137 10806 2 1
631 2 15 2 17 2 76 2 51 2 10 2 4034 34 2 1,0 202 22 533 101 217 3536 28 2,202 22 533 101 217 3536 28 2 1
115 2 1974 2 2 2 2 2 9503 2 51 2 5 2 2 2 9 2 5 2 2 4 2 1,0 287 361 3 7129 4588 57 4786 10 2 669 2 4588 20 14614 2,287 361 3 7129 4588 57 4786 10 2 669 2 4588 20 14614 2 1
6133 3 2 3274 2 930 4 2 1,0 185 4 32 3857 553 2078 3028 5 2,185 4 32 3857 553 2078 3028 5 2 1
230 2 16 2 7 2 5 2 1437 2 40 2 2 3 2 9 2 846 2 16 2 7 2 2 2 1041 4 2 1,0 1234 2 136 538 3 1081 5 2 31 1234 2763 3 2649 136 874 5 2,1234 2 136 538 3 1081 5 2 31 1234 2763 3 2649 136 874 5 2 1
115 2 57 2 3593 2 10 2 2 2 329 3 2 60 2 355 2 10 2 329 2 52 2 93 4 2 1,0 19 831 66 123 13461 10 12919 18099 3 3990 4 131 2 5 2,19 831 66 123 13461 10 12919 18099 3 3990 4 131 2 5 2 1
12 2 33 2 525 2 11 2 32 2 53 2 550 3 2 32 2 53 2 3938 4 2 1,0 6 27 20 326 173 416 386 33 208 5 2,6 27 20 326 173 416 386 33 208 5 2 1
2 2 2 2 15 2 224 2 49 2 8 2 64 2 6389 2 19 2 4874 4 2 1,0 2 125 2 8 212 339 2 3 12297 2,2 125 2 8 212 339 2 3 12297 2 1
94 6 157 2 1118 2 11 2 17 6 18 2 9543 2 2 2 159 2 5 2 810 4 2 1,0 133 32 548 38 22 1368 2 3 2 5 2,133 32 548 38 22 1368 2 3 2 5 2 1
678 2 11 2 57 2 10 2 5471 2 1152 34 2 1,0 17 177 15226 717 28 2,17 177 15226 717 28 2 1
133 2 216 2 39 2 456 3 2 55 2 17 6 18 2 43 2 4553 2 2602 4 2 1,0 190 95 8 201 4 47 1500 395 5 2,190 95 8 201 4 47 1500 395 5 2 1
12 2 429 2 17 2 70 3 2 9 2 75 2 25 2 122 4 2 1,0 17314 10 6698 2 26 8 43 3 2,17314 10 6698 2 26 8 43 3 2 1
115 2 6035 2 4990 4 2 115 2 174 2 509 2 6142 2 2 2 9 2 2 4 2 1,0 23 6358 615 1282 5 615 277 37 174 491 3 2 2 20 2 5 2,23 6358 615 1282 5 615 277 37 174 491 3 2 2 20 2 5 2 1
94 2 290 2 29 2 459 2 8 2 100 2 8 2 73 4 2 1,0 12 256 1095 127 212 81 5 2,12 256 1095 127 212 81 5 2 1
12 6 157 2 229 2 1487 3 2 5 2 2 2 1571 2 21 2 5713 2 2 2 8 2 4053 4 2 1,0 6 748 178 1662 2 220 3 1088 540 113 1677 5494 5 2,6 748 178 1662 2 220 3 1088 540 113 1677 5494 5 2 1
1802 47 2 62 2 171 4 2 2 2 47 2 62 2 171 4 2 1,0 2227 40 130 852 5 2 4323 2 2 40 130 852 5 2,2227 40 130 852 5 2 4323 2 2 40 130 852 5 2 1
48 6 18 2 261 2 8 2 51 2 2 3 2 2 3 2 2 4 2 1,0 344 219 21 101 4 15411 4 15411 4 15411 5 2,344 219 21 101 4 15411 4 15411 4 15411 5 2 1
62 2 504 2 15 2 8788 2 14 2 52 2 4270 2 9 2 17 2 25 2 2 2 2 13 2 13 2 4 2 1,0 1403 2 23 11261 6457 10 2 2 33 2884 243 102 2 46 7 2 4 2,1403 2 23 11261 6457 10 2 2 33 2884 243 102 2 46 7 2 4 2 1
61 2 567 2 2 4 2 1,0 7 99 1295 10 12936 2,7 99 1295 10 12936 2 1
2918 2 105 2 114 2 29 2 336 4 2 62 2 2062 2 114 2 29 2 797 2 5056 4 2 1,0 162 122 27 128 3 5 1225 29 240 95 447 121 2 1481 5 2,162 122 27 128 3 5 1225 29 240 95 447 121 2 1481 5 2 1
133 6 18 2 190 3 2 650 3 2 16 2 107 2 287 2 7 2 29 2 21 2 3143 2 8 2 951 4 2 1,0 31 42 165 4 520 12 74 1276 1811 23 1840 5 2,31 42 165 4 520 12 74 1276 1811 23 1840 5 2 1
37 2 16 2 248 2 999 4 2 133 2 25 2 196 4 2 1,0 56 133 1998 10 1480 4 1067 1645 2,56 133 1998 10 1480 4 1067 1645 2 1
115 6 45 2 43 2 72 2 7 2 780 2 8 2 2 4 2 1,0 78 677 99 178 57 2 2,78 677 99 178 57 2 2 1
140 2 98 2 8 2 2 2 304 2 2045 34 2 1,0 73 2 3 384 664 119 28 2,73 2 3 384 664 119 28 2 1
2 2 67 2 5 2 1594 4 2 1,0 169 6821 3097 39 2,169 6821 3097 39 2 1
351 2 43 2 757 2 1761 34 2 170 2 125 3 2 36 2 28 2 1761 34 2 1,0 165 9091 1379 119 28 447 4 60 8 1379 28 2,165 9091 1379 119 28 447 4 60 8 1379 28 2 1
94 6 45 2 93 2 7 2 191 2 349 4 2 1,0 12 8 53 158 141 3 5 2,12 8 53 158 141 3 5 2 1
12 2 69 2 12 2 209 2 2425 47 2 12 6 91 2 311 2 42 2 64 2 105 4 2 1,0 6 61 6 184 1663 200 4 114 33 25 8 6 474 3 5 2,6 61 6 184 1663 200 4 114 33 25 8 6 474 3 5 2 1
62 2 1694 2 2 2 2 2 8 2 3380 2 2153 2 424 2 745 2 159 2 317 2 3118 4 2 1,0 316 1293 886 436 444 2 46 353 2460 559 12237 2249 5 2,316 1293 886 436 444 2 46 353 2460 559 12237 2249 5 2 1
12 2 691 2 10 2 1104 2 8 2 158 2 346 4 2 1,0 6 373 10 456 134 3 108 2,6 373 10 456 134 3 108 2 1
20 2 10 2 151 2 8 2 73 2 28 2 101 2 356 2 155 4 2 1,0 33 326 4438 688 16593 3 5 2,33 326 4438 688 16593 3 5 2 1
22 402 2 58 2 372 2 15 2 149 3 2 54 2 19 2 543 2 79 2 2 2 9 2 870 2 2 4 2 1,0 11 49 7 3 4126 8 159 3 4 2 7 192 457 335 4 2 457 635 5 2,11 49 7 3 4126 8 159 3 4 2 7 192 457 335 4 2 457 635 5 2 1
12 2 307 2 76 2 121 2 53 2 329 2 78 2 7 2 1823 4 2 1,0 6 43 6 356 13364 4 237 5549 22 3627 2701 3 4 2,6 43 6 356 13364 4 237 5549 22 3627 2701 3 4 2 1
2 4 2 1073 2 7235 4 2 1,0 408 94 3811 3 3932 2,408 94 3811 3 3932 2 1
354 2 152 2 56 2 1031 2 345 2 183 2 22 62 2 2508 4 22 2 1,0 363 10 1344 2788 3 7436 432 11 2307 92 11 5 2,363 10 1344 2788 3 7436 432 11 2307 92 11 5 2 1
20 2 54 3 2 16 6 45 2 3952 2 5 2 869 2 8 2 83 2 246 4 2 1,0 1300 12 9 1054 208 3 1053 5 2,1300 12 9 1054 208 3 1053 5 2 1
2 2 15 2 10 2 63 2 2 2 4125 4 2 1,0 15858 489 8 14 89 15578 3 3089 5 2,15858 489 8 14 89 15578 3 3089 5 2 1
20 2 12 6 157 2 195 2 16 2 76 2 38 2 17 3 2 55 2 57 2 503 2 1,0 364 157 12 170 22 3 81 176 4 47 873 2,364 157 12 170 22 3 81 176 4 47 873 2 1
354 2 118 3 2 22 12 2 152 2 36 2 12 2 78 2 7 2 44 2 41 2 10 2 579 4 22 2 1,0 67 39 4 800 243 14 589 4 6 723 41 5 799 2,67 39 4 800 243 14 589 4 6 723 41 5 799 2 1
62 2 260 2 15 2 513 2 622 4 2 1,0 220 3 679 8 2231 2623 5 2,220 3 679 8 2231 2623 5 2 1
48 6 184 2 39 2 87 2 338 2 66 2 16 2 243 4 2 1,0 48 12 70 63 295 401 44 1025 5 2,48 12 70 63 295 401 44 1025 5 2 1
61 6 45 2 644 2 10 2 630 2 3857 2 32 2 5709 4 2 1,0 4181 23 3993 31 9 357 285 3 253 5 2,4181 23 3993 31 9 357 285 3 253 5 2 1
94 2 33 2 1361 3 2 41 2 573 2 209 4 2 1,0 12 99 54 4093 2 273 133 25 32 2,12 99 54 4093 2 273 133 25 32 2 1
791 2 16 2 273 2 53 2 2 2 800 2 7877 34 2 1,0 133 25 54 13153 6 2 3 2939 7187 135 28 2,133 25 54 13153 6 2 3 2939 7187 135 28 2 1
115 2 312 2 334 2 2394 4 2 1,0 56 78 327 10 15845 5 2,56 78 327 10 15845 5 2 1
170 3 2 125 2 8 2 42 3 2 36 6 18 2 72 2 7 2 366 2 231 34 2 1,0 137 4 447 4 513 32 128 60 28 2,137 4 447 4 513 32 128 60 28 2 1
170 2 101 3 2 12 2 462 2 26 2 10 2 412 2 670 2 413 4 2 1,0 228 4 6 189 6 99 54 111 9 673 1881 682 119 5 2,228 4 6 189 6 99 54 111 9 673 1881 682 119 5 2 1
414 2 639 2 15 2 1095 4 2 1,0 51 784 1573 1943 3 5 2,51 784 1573 1943 3 5 2 1
115 2 104 6 35 2 1554 2 32 2 17 4 2 1,0 19 52 1279 113 1064 5 2,19 52 1279 113 1064 5 2 1
109 2 46 2 28 2 235 2 5239 2 14 2 557 2 8 2 19 2 50 2 32 2 7037 4 2 1,0 58 3357 18 117 1735 2 8923 9 7 7331 1211 2,58 3357 18 117 1735 2 8923 9 7 7331 1211 2 1
12 2 79 2 11 6 18 2 72 2 7 2 39 2 853 2 1025 4 2 1,0 6 118 17 89 6178 5 2,6 118 17 89 6178 5 2 1
689 2 50 2 362 2 68 3 2 185 3 2 190 2 380 2 12 2 897 34 2 1,0 345 32 270 4 165 319 445 115 3019 28 2,345 32 270 4 165 319 445 115 3019 28 2 1
1305 2 36 2 11 2 310 2 7 2 58 2 136 2 829 2 232 4 2 1,0 310 200 17 213 7 3 245 1698 229 376 60 2,310 200 17 213 7 3 245 1698 229 376 60 2 1
1624 3 2 650 2 3551 4 2 1,0 17 520 31 8 102 4732 3 899 5 2,17 520 31 8 102 4732 3 899 5 2 1
37 3 2 46 6 18 2 72 2 7 2 39 2 10 2 1622 2 2151 4 2 1,0 299 31 74 286 1804 842 3 1132 5 2,299 31 74 286 1804 842 3 1132 5 2 1
170 3 2 53 2 553 2 15 2 2 3 2 77 2 12 2 139 2 40 2 5 2 1020 2 810 4 2 1,0 551 76 2 835 4 6 3 647 2 4 49 6 9 340 538 120 5 2,551 76 2 835 4 6 3 647 2 4 49 6 9 340 538 120 5 2 1
180 2 16 2 104 6 35 3 2 16 2 107 2 259 2 70 2 2091 2 83 2 136 4 2 1,0 48 41 743 4 21 32 2 2,48 41 743 4 21 32 2 2 1
37 2 2 2 83 2 220 2 72 2 432 2 15 2 941 2 11 2 83 2 220 2 99 2 690 2 432 4 2 1,0 56 3492 225 209 10 64 2 42 12 225 201 209 64 3 1194 2,56 3492 225 209 10 64 2 42 12 225 201 209 64 3 1194 2 1
23 161 24 2 2 2 47 2 6700 3 2 93 2 12 2 380 303 23 27 161 24 2 1,0 15 148 16 2 1898 2 3681 40 12560 4 6 9 673 119 224 15 13 148 16 2,15 148 16 2 1898 2 3681 40 12560 4 6 9 673 119 224 15 13 148 16 2 1
354 2 387 3 2 22 3475 3 2 573 2 33 6 35 2 44 2 5 2 2 4 22 2 1,0 67 39 4 11 870 4 169 79 218 29 25 32 2 5 11 2,67 39 4 11 870 4 169 79 218 29 25 32 2 5 11 2 1
94 2 4249 2 5 2 638 4 2 1,0 12 263 10 559 5 2,12 263 10 559 5 2 1
62 2 903 2 25 2 1648 2 2249 4 2 1,0 1749 106 2 10 30 2,1749 106 2 10 30 2 1
37 2 12 2 33 2 233 2 16 2 56 2 993 2 16 6 90 2 229 2 378 2 213 4 2 1,0 56 6 86 72 129 14 72 287 7204 127 3 108 5 2,56 6 86 72 129 14 72 287 7204 127 3 108 5 2 1
48 6 18 2 315 2 9 2 509 4 2 97 2 15 2 56 2 2 3 2 10 2 260 2 1481 4 2 1,0 22 2 30 2 325 14 2 24 14 2 30 2,22 2 30 2 325 14 2 24 14 2 30 2 1
20 2 16 6 184 2 4007 2 17 2 14 2 46 4 2 1,0 62 12 21 27 50 3190 6117 9 571 10 2,62 12 21 27 50 3190 6117 9 571 10 2 1
4774 2 2 47 2 684 3 2 19 6 45 2 832 2 1095 4 2 1,0 9373 2 2 76 2 73 8 226 4 7 8 2103 3 2,9373 2 2 76 2 73 8 226 4 7 8 2103 3 2 1
62 2 8827 2 243 2 14 2 9 2 376 2 36 2 25 2 72 2 30 4 2 1,0 26 1347 2027 4 121 10 675 176 2,26 1347 2027 4 121 10 675 176 2 1
6326 2 118 2 11 3 2 12 2 2 2 53 2 186 2 38 2 299 2 535 2 239 4 2 1,0 39 38 123 4 4689 241 6 50 6 3 308 6701 10 14 2 5 2,39 38 123 4 4689 241 6 50 6 3 308 6701 10 14 2 5 2 1
115 2 104 6 35 2 330 2 876 4 2 1,0 78 52 240 3 6472 2,78 52 240 3 6472 2 1
3362 47 2 661 2 16 2 296 2 313 6 18 2 521 34 2 62 2 1486 3 2 5 2 503 2 1,0 4919 40 12 291 114 25 90 135 28 8962 4 190 36 36 2,4919 40 12 291 114 25 90 135 28 8962 4 190 36 36 2 1
140 2 15 2 21 34 2 1,0 69 60 28 2,69 60 28 2 1
20 2 12 2 3706 2 53 2 297 6 18 2 125 2 3740 2 256 2 9 2 149 2 624 2 1168 4 2 1,0 6 361 10 6882 3 415 2 14635 159 639 2086 2,6 361 10 6882 3 415 2 14635 159 639 2086 2 1
1705 3 2 80 2 28 2 42 2 64 2 105 2 1083 2 14 2 5 2 220 34 2 1,0 1043 4 33 108 2 20 225 169 8 324 452 219 3 28 2,1043 4 33 108 2 20 225 169 8 324 452 219 3 28 2 1
12 2 25 2 14 2 10 2 315 2 4813 2 183 2 5 2 2 2 2521 2 14 2 6266 2 1410 4 2 1,0 288 6 9 14 342 2 7372 3 227 1986 2 1368 12139 1288 2,288 6 9 14 342 2 7372 3 227 1986 2 1368 12139 1288 2 1
2567 2 2408 47 2 8608 2 477 9886 476 303 2 133 2 15 2 3159 4 2 1,0 3263 832 40 881 388 224 1576 13292 1593 224 5377 5 2,3263 832 40 881 388 224 1576 13292 1593 224 5377 5 2 1
354 2 324 3 2 22 12 2 327 2 238 2 32 2 53 2 1938 2 40 2 2 4 22 2 1,0 67 39 4 6 7069 643 9 2 3 3845 1932 10 2,67 39 4 6 7069 643 9 2 3 3845 1932 10 2 1
115 6 90 2 129 2 126 2 622 2 9866 2 627 2 9 2 126 2 3563 2 30 2 85 2 329 4 2 1,0 78 3957 2 2 2 2 2,78 3957 2 2 2 2 2 1
12 2 79 2 100 2 50 2 1597 2 32 2 68 4 2 1,0 6 129 18 81 29 1274 6 3 534 2,6 129 18 81 29 1274 6 3 534 2 1
8759 3 2 846 2 16 2 63 2 123 4 2 6442 47 2 230 2 16 2 63 2 123 4 2 1,0 14462 40 6928 4 834 2 4776 17427 40 834 2,14462 40 6928 4 834 2 4776 17427 40 834 2 1
2 47 2 306 2 49 2 187 4 2 1,0 7025 568 24 2 5828 426 8 5935 30 2,7025 568 24 2 5828 426 8 5935 30 2 1
115 2 57 2 6692 2 5 2 856 2 149 2 4232 2 2258 2 1102 4 2 1,0 78 25 9 2510 94 159 3 9100 3 2 5 2,78 25 9 2510 94 159 3 9100 3 2 5 2 1
65 2 12 2 543 2 135 2 31 2 28 2 124 2 670 2 594 2 5141 4 2 1,0 47 6 192 1536 3 8 8388 80 79 8225 5 2,47 6 192 1536 3 8 8388 80 79 8225 5 2 1
37 2 64 2 1876 2 104 6 35 2 29 2 188 2 1532 2 2 4 2 1,0 33 1138 52 183 3033 9208 2,33 1138 52 183 3033 9208 2 1
1700 2 2183 2 15 2 2 2 10 2 227 2 11 2 451 2 981 2 7 2 1072 2 7 4 2 1,0 3701 2583 8 70 50 180 2 46 29 59 344 5 2,3701 2583 8 70 50 180 2 46 29 59 344 5 2 1
20 2 2 3 2 231 13 182 2 611 3 2 31 2 233 2 70 3 2 9 2 31 2 2 2 2 2 73 4 2 1,0 4320 4 2 2 4 78 38 10 4 2 19 87 839 457 13510 10 78 5 2,4320 4 2 2 4 78 38 10 4 2 19 87 839 457 13510 10 78 5 2 1
180 2 46 2 86 2 343 2 7990 2 9 2 343 2 1836 34 2 1,0 48 2100 1272 81 3106 20 3884 2,48 2100 1272 81 3106 20 3884 2 1
65 2 19 2 33 2 101 2 39 2 76 2 1178 2 14 2 5354 2 58 2 508 4 2 1,0 65 4 7 261 27 82 1540 113 790 7 3 417 5 2,65 4 7 261 27 82 1540 113 790 7 3 417 5 2 1
62 2 1244 2 262 2 15 3 2 22 140 2 26 34 22 2 1,0 23 5376 64 42 11 254 60 28 11 2,23 5376 64 42 11 254 60 28 11 2 1
94 2 264 2 119 2 16 6 45 2 679 2 14 4 2 1,0 12 257 10 12 1028 3 176 5 2,12 257 10 12 1028 3 176 5 2 1
138 2 193 3 2 17 2 25 2 285 2 263 2 4761 4 2 1,0 238 24 2 444 25 8 140 2302 63 764 3 30 2,238 24 2 444 25 8 140 2302 63 764 3 30 2 1
20 2 12 6 157 2 233 2 16 2 5 2 621 2 281 2 1347 2 395 4 2 1,0 364 86 72 129 23 517 518 4199 523 7106 3 582 5 2,364 86 72 129 23 517 518 4199 523 7106 3 582 5 2 1
65 2 12 2 87 2 78 2 124 2 201 2 36 2 11 2 145 2 1134 4 2 1,0 47 6 15156 2184 1040 1304 8 2 2619 5 2,47 6 15156 2184 1040 1304 8 2 2619 5 2 1
37 2 5 2 1352 2 19 2 455 2 200 2 28 2 2 4 2 1,0 56 4 7 215 814 3 527 2 18 1774 385 5 2,56 4 7 215 814 3 527 2 18 1774 385 5 2 1
48 2 25 2 58 2 103 2 8 2 5247 2 5 2 686 2 232 4 2 1,0 69 7 4166 1884 13180 3 161 2,69 7 4166 1884 13180 3 161 2 1
1054 2 272 2 84 2 446 2 346 2 14 2 85 2 4773 2 3525 2 85 2 4673 4 2 1,0 21 1303 97 50 108 561 2 3 2 124 31 32 41 285 3 1001 2,21 1303 97 50 108 561 2 3 2 124 31 32 41 285 3 1001 2 1
94 6 90 2 459 2 21 2 257 3 2 12 2 33 2 195 4 2 1,0 6 273 12 401 31 1095 127 23 2,6 273 12 401 31 1095 127 23 2 1
2 2 57 2 324 2 10 2 245 2 105 2 14 2 158 2 370 4 2 1,0 2178 177 50 276 499 87 134 3 161 12793 5 2,2178 177 50 276 499 87 134 3 161 12793 5 2 1
97 2 15 2 56 2 1005 13 178 13 253 2 1021 4 2 1,0 69 14 1118 328 194 3 338 5 2,69 14 1118 328 194 3 338 5 2 1
20 2 17 2 98 2 189 2 68 2 79 2 38 2 10 2 1481 2 8 2 260 3 2 82 2 15 2 818 4 2 1,0 4060 6 488 10 5030 679 4 44 2643 3 679 5 2,4060 6 488 10 5030 679 4 44 2643 3 679 5 2 1
2 47 2 94 2 33 2 135 2 10 2 8621 2 15 2 6052 4 2 1,0 12 27 39 14 8832 8 2355 3 30 2,12 27 39 14 8832 8 2355 3 30 2 1
170 3 2 44 2 16 2 280 2 142 2 7 2 219 2 958 2 1720 34 2 1,0 137 4 12 329 84 1266 407 1823 28 2,137 4 12 329 84 1266 407 1823 28 2 1
61 2 142 2 686 2 1401 2 7 2 357 4 2 1,0 7 52 2707 7 110 54 2054 531 1441 5 2,7 52 2707 7 110 54 2054 531 1441 5 2 1
20 2 5 2 955 2 8 2 17 2 3860 2 68 2 26 2 10 2 3171 4 2 1,0 3556 3 337 46 6 7756 2,3556 3 337 46 6 7756 2 1
97 2 15 2 5 2 1465 2 41 2 19 2 81 2 17 2 38 2 108 4 2 1,0 1443 8 7 656 2135 3 1830 2,1443 8 7 656 2135 3 1830 2 1
20 2 143 2 7239 2 68 2 7 2 56 2 2 2 2828 3 2 130 2 595 4 2 1,0 67 74 6 2 86 10494 3640 4 73 31 8 1284 3 5 2,67 74 6 2 86 10494 3640 4 73 31 8 1284 3 5 2 1
133 6 18 2 80 2 17 2 770 2 7 2 92 4 2 1,0 423 320 5 2,423 320 5 2 1
62 2 427 2 78 2 10 2 2 2 2 2 26 2 68 2 7 2 1072 2 7 4 2 1,0 2 86 10 6 14 2 3 2 2,2 86 10 6 14 2 3 2 2 1
170 3 2 12 2 135 2 124 2 7 2 11 3 2 9 2 16 2 69 2 36 34 2 2 4 2 1,0 6 43 115 9796 39 34 4 12 61 135 28 2 23 6850 2 5 2,6 43 115 9796 39 34 4 12 61 135 28 2 23 6850 2 5 2 1
20 2 54 2 36 2 66 2 16 2 114 2 645 2 10 2 2192 2 14 2 10 2 2 2 3949 34 2 1,0 137 4 48 12 54 9 2 5740 37 1438 209 1649 503 324 28 2,137 4 48 12 54 9 2 5740 37 1438 209 1649 503 324 28 2 1
37 2 80 2 241 2 17 2 139 34 2 350 2 68 2 233 2 16 4 2 1,0 22 8 126 120 3 28 46 6 272 86 12 129 5 2,22 8 126 120 3 28 46 6 272 86 12 129 5 2 1
4394 2 11 2 310 4 2 1,0 697 73 8 2 586 586 2,697 73 8 2 586 586 2 1
173 2 25 2 32 2 58 2 2224 2 655 4 2 1,0 26 8 7 2796 3539 3 5 2,26 8 7 2796 3539 3 5 2 1
2 3 2 16 2 78 2 5 2 144 2 709 2 1387 3 2 5 2 6333 13 2 2 1105 4 2 1,0 3933 4 8 14 449 3 71 1220 6040 98 2834 2 3 7676 5 2,3933 4 8 14 449 3 71 1220 6040 98 2834 2 3 7676 5 2 1
351 34 2 115 2 104 6 35 2 79 2 19 2 142 2 17 4 2 1,0 165 119 2 49 19 195 7 34 84 97 2,165 119 2 49 19 195 7 34 84 97 2 1
94 2 3360 2 17 4 2 97 2 15 2 56 2 1174 2 226 4 2 1,0 12 7728 4 49 17 8 91 34 95 312 3 64 5 2,12 7728 4 49 17 8 91 34 95 312 3 64 5 2 1
