English,Chinese_input,Chinese_output
133 6 18 2 10 2 1871 2 49 4 2 1,0 1403 2 1930 2 23 64 1107 2,1403 2 1930 2 23 64 1107 2 1
22 140 2 28 2 16 2 2276 34 22 2 1,0 11 72 25 9 12448 60 119 28 11 2,11 72 25 9 12448 60 119 28 11 2 1
1472 2 31 6 45 2 2477 2 5 2 246 2 716 2 8 2 211 4 2 1,0 313 19 564 266 3 2 5 2,313 19 564 266 3 2 5 2 1
37 3 2 41 2 3744 2 5192 2 3672 2 67 3 2 46 2 15 2 124 2 2 4 2 1,0 185 4 2 2 8810 2 10087 2 794 4 52 3883 5 2,185 4 2 2 8810 2 10087 2 794 4 52 3883 5 2 1
97 2 15 2 2 2 84 6 18 2 13 13 2 14 2 21 2 395 2 13 13 2 2750 4 2 1,0 69 2 2 14 1568 328 766 3 279 2,69 2 2 14 1568 328 766 3 279 2 1
23 162 24 7097 2 9582 23 27 162 24 2 1,0 15 149 16 2 2 2 15 13 149 16 2,15 149 16 2 2 2 15 13 149 16 2 1
173 2 2 2 5 2 3681 2 14 2 21 2 653 4 2 1,0 9 637 279 37 4 26 285 6283 10 1055 4677 2,9 637 279 37 4 26 285 6283 10 1055 4677 2 1
180 2 16 2 234 2 665 3 2 17 6 18 2 51 2 1121 2 7 2 458 2 187 4 2 1,0 48 12 83 3 93 1010 892 490 4 137 349 15465 426 100 2938 38 4760 5 2,48 12 83 3 93 1010 892 490 4 137 349 15465 426 100 2938 38 4760 5 2 1
65 2 221 2 68 2 116 2 5 2 227 2 10 2 127 2 244 2 76 2 2863 2 26 2 16 4 2 1,0 6 199 86 133 352 14 82 1540 3 301 5 2,6 199 86 133 352 14 82 1540 3 301 5 2 1
23 166 24 154 3 2 1287 3 2 935 3 2 1761 3 2 282 23 27 166 24 2 1,0 15 151 16 143 24 2 1215 24 2 3125 24 2 9004 24 2 983 15 13 151 16 2,15 151 16 143 24 2 1215 24 2 3125 24 2 9004 24 2 983 15 13 151 16 2 1
20 2 11 2 994 2 92 2 7 2 98 2 513 2 2 2 80 2 19 2 1361 3 2 80 2 19 2 139 4 2 1,0 22 46 7 723 5755 7 13081 4 120 3 275 277 2,22 46 7 723 5755 7 13081 4 120 3 275 277 2 1
20 2 562 2 16 2 33 2 81 2 73 2 40 2 5499 2 514 2 51 2 6511 2 2 2 60 2 2 4 2 1,0 12 32 9 2 85 19 2 456 13589 4400 2 640 8566 2950 131 2 5 2,12 32 9 2 85 19 2 456 13589 4400 2 640 8566 2950 131 2 5 2 1
48 6 18 2 235 2 784 2 40 2 5 2 192 2 2024 2 8 2 1394 2 778 2 580 2 874 4 2 1,0 2 624 186 1602 172 2036 1046 13 438 3 683 661 94 5 2,2 624 186 1602 172 2036 1046 13 438 3 683 661 94 5 2 1
2 2 1652 4 2 1,0 8612 44 156 2,8612 44 156 2 1
20 2 33 2 19 2 1672 2 43 2 7 34 2 230 2 16 4 2 1,0 2637 4 1861 7 54 2511 717 28 2 259 133 224 224 2,2637 4 1861 7 54 2511 717 28 2 259 133 224 224 2 1
12 2 112 2 16 2 7 2 81 2 10 2 245 2 11 2 28 2 969 2 4770 4 2 1,0 6 59 46 72 255 418 44 46 29 1161 3 5 2,6 59 46 72 255 418 44 46 29 1161 3 5 2 1
335 2 15 2 5 2 1210 2 602 2 247 2 64 47 2 2 2 15 2 7782 2 707 4 2 1,0 1744 3 783 2139 8 40 2 22 3 517 286 181 3077 307 3 2,1744 3 783 2139 8 40 2 22 3 517 286 181 3077 307 3 2 1
2 2 15 2 11 2 128 4 2 1,0 5195 42 62 5 2,5195 42 62 5 2 1
230 2 16 4 2 1,0 259 5 2,259 5 2 1
980 2 5 2 2 2 1173 2 522 2 107 2 4349 2 522 4 2 1,0 2 496 19 75 164 1486 19 75 5 2,2 496 19 75 164 1486 19 75 5 2 1
678 2 75 2 2 2 2 2 93 34 22 2 1,0 202 9 4672 3620 267 4954 3645 28 11 2,202 9 4672 3620 267 4954 3645 28 11 2 1
97 2 15 2 130 2 119 2 11 3 2 5 2 103 2 19 2 910 2 17 2 14 2 5 2 421 4 538 4 2 1,0 17 31 8 9 160 4 773 7 1180 22 3 161 2,17 31 8 9 160 4 773 7 1180 22 3 161 2 1
22 12 2 440 2 29 3 22 2 143 2 8309 4 2 1,0 11 6 106 1141 127 10 5 11 67 653 5 2,11 6 106 1141 127 10 5 11 67 653 5 2 1
20 2 12 2 1896 2 73 2 172 2 3388 2 70 2 14 2 1485 2 9 2 4749 2 2 4 2 1,0 6 85 19 57 11153 1062 4 57 2 2380 5 2,6 85 19 57 11153 1062 4 57 2 2380 5 2 1
20 2 19 2 235 2 104 6 35 2 69 2 190 2 21 2 15 2 529 4 2 1,0 7 38 58 31 34 61 165 8 62 2,7 38 58 31 34 61 165 8 62 2 1
48 6 18 2 10 2 594 2 389 4 2 1,0 17 8 91 462 3 277 5 2,17 8 91 462 3 277 5 2 1
20 2 11 6 18 2 43 2 10 2 155 2 385 3 2 7 2 629 2 10 2 5414 2 51 2 11 4 2 1,0 226 213 620 14 17116 204 24 680 291 3879 25 14566 2,226 213 620 14 17116 204 24 680 291 3879 25 14566 2 1
23 162 24 1043 2 538 4 2 6409 23 27 162 24 2 1,0 15 149 16 2248 2 4493 30 2 12340 15 13 149 16 2,15 149 16 2248 2 4493 30 2 12340 15 13 149 16 2 1
20 2 16 2 33 2 116 2 4408 2 51 2 21 2 49 2 11 2 901 6 35 2 2 2 40 2 42 4 2 1,0 145 12 27 179 101 17 14 3 454 4 684 52 451 5 2,145 12 27 179 101 17 14 3 454 4 684 52 451 5 2 1
62 2 2 3 2 82 2 28 2 615 3 2 28 2 3807 4 2 1,0 2 2 378 4 2554 2263 2,2 2 378 4 2554 2263 2 1
48 2 3245 2 58 2 1986 2 349 4 2 1,0 22 2021 7 3 2464 5 2,22 2021 7 3 2464 5 2 1
23 161 24 2113 2 8926 47 2 62 2 2714 2 8 2 1477 23 27 161 24 2 1,0 15 148 16 4064 2 17949 76 2 7 3 305 15 13 148 16 2,15 148 16 4064 2 17949 76 2 7 3 305 15 13 148 16 2 1
20 2 185 3 2 17 6 18 2 10 2 227 2 2 2 518 4 2 1,0 137 4 2 22 690 42 14 180 5 2,137 4 2 22 690 42 14 180 5 2 1
20 2 12 2 294 2 11 2 19 2 33 2 44 2 17 2 237 4 2 1,0 6 273 7 27 867 2 5 2,6 273 7 27 867 2 5 2 1
2539 2 1509 2 118 3 2 22 3475 3 2 16 2 107 2 1636 4 22 2 1,0 67 39 2 11 870 4 12 32 3580 13621 3 224 11 2,67 39 2 11 870 4 12 32 3580 13621 3 224 11 2 1
61 2 78 2 2 2 176 2 9 2 1785 2 92 4 2 1,0 11794 2801 349 2 7 1446 5 2,11794 2801 349 2 7 1446 5 2 1
12 6 157 2 862 2 32 2 21 2 1264 2 8 2 36 2 12 2 278 2 717 4 2 1,0 6 74 87 23 6 859 2 757 2 3 587 2 5 2,6 74 87 23 6 859 2 757 2 3 587 2 5 2 1
133 2 427 2 114 2 910 2 17 4 2 1,0 26 27 9 220 1183 5 2,26 27 9 220 1183 5 2 1
7492 2 2478 2 33 2 116 2 10 2 204 2 602 4 2 1,0 227 4490 27 286 194 375 5 2,227 4490 27 286 194 375 5 2 1
20 2 98 3 2 782 2 962 4 2 1,0 88 4 2 5 2,88 4 2 5 2 1
20 2 21 2 15 2 53 2 1765 6 18 2 4296 4 2 1,0 17 8 6 4887 3 1665 5 2,17 8 6 4887 3 1665 5 2 1
37 3 2 891 3 2 16 2 33 2 1077 2 1311 3 2 55 2 83 2 511 2 505 6 35 2 589 4 2 1,0 56 4 8 3 4 12 27 9153 4 47 12 3 1442 21 34 1217 10 5 2,56 4 8 3 4 12 27 9153 4 47 12 3 1442 21 34 1217 10 5 2 1
61 6 90 2 42 2 459 2 8 2 5 2 2 2 4712 2 128 4 2 1,0 7 25 344 127 11580 8 3353 16784 5 2,7 25 344 127 11580 8 3353 16784 5 2 1
94 2 69 3 2 19 6 45 2 2091 2 73 2 1069 2 121 2 19 2 33 2 1467 2 194 2 73 4 2 1,0 12 61 3 4 7 198 2 7 95 257 78 5503 3 683 752 78 5 2,12 61 3 4 7 198 2 7 95 257 78 5503 3 683 752 78 5 2 1
1255 2 5 2 2715 13 3870 2 346 4 2 1,0 325 19311 3 108 5 2,325 19311 3 108 5 2 1
1034 2 88 2 16 2 556 2 39 2 1944 2 71 34 2 1,0 12 59 46 330 86 12 15272 28 2,12 59 46 330 86 12 15272 28 2 1
1034 2 99 2 5 2 983 2 2221 2 41 2 10 2 4509 2 8 2 2089 34 2 1,0 1644 155 3 1561 2112 8 1342 4091 5171 4327 3 119 28 2,1644 155 3 1561 2112 8 1342 4091 5171 4327 3 119 28 2 1
173 2 981 2 7 2 449 2 5 2 2 2 9 2 938 2 17 2 7 2 2 2 184 6 2 4 2 1,0 26 59 74 12874 14091 2 2,26 59 74 12874 14091 2 2 1
20 2 12 2 811 2 38 2 21 2 1327 2 5 2 597 2 1801 4 2 1,0 6 9 4273 3 275 277 37 31 1361 33 5 2,6 9 4273 3 275 277 37 31 1361 33 5 2 1
569 2 12 2 211 3 2 22 4541 2 10 2 959 3 2 36 2 380 2 12 2 177 34 22 2 1,0 6 720 305 38 40 709 4 6 9 3744 119 28 2,6 720 305 38 40 709 4 6 9 3744 119 28 2 1
20 2 1659 2 17 4 2 1,0 83 63 2009 26 5 2,83 63 2009 26 5 2 1
48 6 18 2 117 2 10 2 270 2 2446 4 2 230 2 16 4 2 1,0 6 400 89 3000 4 2515 5 2,6 400 89 3000 4 2515 5 2 1
37 3 2 190 2 6345 34 2 1,0 137 4 165 8 2 28 2,137 4 165 8 2 28 2 1
12 6 90 2 176 2 93 2 200 2 7 2 186 2 7 2 16 2 38 2 10 2 226 4 2 1,0 6 215 607 123 2 59 20 72 1096 14 64 5 2,6 215 607 123 2 59 20 72 1096 14 64 5 2 1
689 2 50 3 2 12 2 88 2 229 2 2769 3 2 55 2 31 2 570 2 933 4 2 1,0 276 344 219 1228 3 11100 4 6 287 324 31 322 1807 219 5 2,276 344 219 1228 3 11100 4 6 287 324 31 322 1807 219 5 2 1
37 2 143 6 18 2 9539 2 11 2 75 6 18 2 1128 2 14 2 10 2 4324 2 2225 4 2 1,0 56 68 85 26 505 9 13795 77 4 67 11475 10 2,56 68 85 26 505 9 13795 77 4 67 11475 10 2 1
94 47 2 19 6 45 2 2 4 2 1,0 2270 40 130 3 86 19 134 6944 2,2270 40 130 3 86 19 134 6944 2 1
3616 2 8 2 6211 4 2 1,0 3425 346 30 2,3425 346 30 2 1
97 2 15 2 8305 2 2168 2 8501 2 4009 4 2 1,0 1055 8 3599 125 2 125 5701 4 2,1055 8 3599 125 2 125 5701 4 2 1
980 2 15 2 5 2 8466 3 2 50 34 2 2 2 70 303 2 1,0 578 18 8046 578 21 18 3873 388 4 326 124 224 2,578 18 8046 578 21 18 3873 388 4 326 124 224 2 1
98 2 21 2 15 2 72 2 7 2 39 2 10 2 196 2 736 4 2 1,0 70 5348 1196 427 1085 53 367 9983 21 32 2478 2 2 881 896 811 2,70 5348 1196 427 1085 53 367 9983 21 32 2478 2 2 881 896 811 2 1
569 2 1131 2 12 2 81 2 17 3 2 9 2 1190 3 2 17 6 18 2 229 2 155 4 2 1,0 5506 756 6 21 85 10 14398 4 115 291 80 1355 5 2,5506 756 6 21 85 10 14398 4 115 291 80 1355 5 2 1
94 2 113 2 14 2 581 2 5 2 5461 3 2 16 2 33 2 194 2 17 2 1041 4 2 1,0 12 2162 8237 4 2 12 27 9 218 139 121 11649 5 2,12 2162 8237 4 2 12 27 9 218 139 121 11649 5 2 1
94 2 33 6 35 2 446 2 10 2 155 2 201 2 159 2 64 2 388 4 2 1,0 2 12 322 2 90 1995 2,2 12 322 2 90 1995 2 1
65 2 31 2 901 6 35 2 14 2 1403 4 2 1,0 51 79 9 1452 2,51 79 9 1452 2 1
65 2 11 6 18 2 5 2 141 2 13 13 2 124 3 2 19 2 86 2 141 2 3915 2 1518 4 2 1,0 7 9 187 217 1006 127 284 4 34 34 4 8 2714 279 5 2,7 9 187 217 1006 127 284 4 34 34 4 8 2714 279 5 2 1
156 2 15 2 137 2 1044 2 1819 2 2312 4 2 1,0 17 265 1756 91 2593 3 360 853 2,17 265 1756 91 2593 3 360 853 2 1
37 2 12 2 79 2 64 2 28 2 43 2 2105 2 8293 4 2 1,0 6 118 33 197 35 34 811 5 2,6 118 33 197 35 34 811 5 2 1
400 2 16 3 2 11 2 216 2 39 2 1414 4 2 1,0 439 123 4 72 256 32 2 5 2,439 123 4 72 256 32 2 5 2 1
48 6 18 2 889 4 2 1,0 1287 237 1581 2,1287 237 1581 2 1
1818 2 245 2 2 2 3180 2 33 2 9002 2 944 4 2 1,0 1306 18 8757 172 1460 3 2747 2 54 1878 332 5 2,1306 18 8757 172 1460 3 2747 2 54 1878 332 5 2 1
1216 2 15 2 190 2 19 2 29 2 64 2 275 13 959 2 7051 4 2 1,0 17 42 165 7 18 97 12583 3728 5 2,17 42 165 7 18 97 12583 3728 5 2 1
65 2 141 2 66 2 12 2 89 2 3839 2 52 2 53 2 1608 4 2 1,0 47 70 193 644 3 1274 13391 5 2,47 70 193 644 3 1274 13391 5 2 1
97 2 3011 2 15 2 72 2 7 2 3422 2 10 2 63 2 933 2 2998 4 2 1,0 23 1685 1133 1399 3 8 89 1228 3 1657 2,23 1685 1133 1399 3 8 89 1228 3 1657 2 1
94 2 104 6 35 2 51 2 17 34 2 1,0 34 216 62 336 2,34 216 62 336 2 1
2286 34 2 367 4 2 170 2 15 2 46 2 224 2 553 2 26 2 10 2 2 34 2 1,0 7097 1013 336 34 43 4 18 2 135 28 2,7097 1013 336 34 43 4 18 2 135 28 2 1
65 2 119 2 76 2 1750 2 25 2 529 2 41 2 185 4 2 1,0 65 6 3934 31 2 10 82 1683 3 108 5 2,65 6 3934 31 2 10 82 1683 3 108 5 2 1
37 2 11 2 307 2 10 2 151 2 8 2 95 4 2 1,0 675 176 1033 10 6 491 168 2,675 176 1033 10 6 491 168 2 1
37 2 64 2 179 2 28 2 43 2 974 2 13 13 2 31 6 45 2 410 4 2 1,0 2 249 99 79 44 885 4 19 563 10 6 3 266 5 2,2 249 99 79 44 885 4 19 563 10 6 3 266 5 2 1
20 2 453 2 374 2 3888 2 11 2 87 2 25 2 41 2 1095 2 41 2 11 4 2 1,0 145 199 281 924 64 4 2 101 137 842 3 64 128 5 2,145 199 281 924 64 4 2 101 137 842 3 64 128 5 2 1
61 6 45 2 56 2 555 2 546 4 2 61 6 45 2 586 2 14 2 1698 2 2330 4 22 2 1,0 7 8 18966 4 7 3 2 9 2 5 11 2,7 8 18966 4 7 3 2 9 2 5 11 2 1
20 2 8 2 223 3 2 5 2 2268 2 8 2 56 2 693 2 15 2 224 2 201 4 2 1,0 226 4 2 23 4517 3 248 15825 404 14 1024 2,226 4 2 23 4517 3 248 15825 404 14 1024 2 1
94 2 69 3 2 1789 2 176 2 14 2 2 2 9 2 822 2 176 2 14 2 945 4 2 1,0 72 61 3 4 1566 20 2 11766 25 11770 2 5 2,72 61 3 4 1566 20 2 11766 25 11770 2 5 2 1
61 6 90 2 378 2 10 2 2622 2 187 2 3637 2 14 2 3094 2 14 2 365 2 106 4 2 1,0 9 3855 756 4 8164 4545 10423 1178 10 4595 1836 5 2,9 3855 756 4 8164 4545 10423 1178 10 4595 1836 5 2 1
2 2 28 2 3687 4 2 1,0 3317 2 24 2,3317 2 24 2 1
94 2 69 2 100 2 2 2 2 2 11 2 4083 2 202 6 35 2 69 4 2 1,0 68 12 61 81 1549 25 34 61 3 170 19945 3 2 4 2,68 12 61 81 1549 25 34 61 3 170 19945 3 2 4 2 1
20 2 12 2 104 6 35 2 29 2 7 2 44 2 364 4 2 1,0 75 600 2 2,75 600 2 2 1
170 3 2 19 2 2 6 35 2 29 2 1997 4 2 1,0 261 4 7 3 812 8 5549 3 5 2,261 4 7 3 812 8 5549 3 5 2 1
65 2 397 2 5 2 460 2 1845 2 652 2 2 2 92 2 10 2 151 4 2 1,0 65 621 354 3 1656 83 4741 7 5 2,65 621 354 3 1656 83 4741 7 5 2 1
4863 2 622 2 2284 2 28 2 328 2 1458 2 237 4 2 1,0 262 2217 9 222 1147 2252 5 2,262 2217 9 222 1147 2252 5 2 1
94 6 45 2 1834 2 8 2 1747 2 2 2 2 2 2 2 74 2 16 2 33 2 81 2 73 4 2 1,0 228 4 9 12 85 78 3 93 2 12 54 728 3 2701 2223 3 534 759 2,228 4 9 12 85 78 3 93 2 12 54 728 3 2701 2223 3 534 759 2 1
309 2 1129 2 19 2 982 2 26 2 15 2 893 4 2 1,0 2954 477 42 1029 6012 5 2,2954 477 42 1029 6012 5 2 1
249 2 16 2 28 2 589 3 2 16 2 28 2 3421 4 2 1,0 68 12 728 3 93 4 12 21 8774 3422 2,68 12 728 3 93 4 12 21 8774 3422 2 1
20 2 16 6 45 2 72 2 7 2 89 2 2389 2 240 4 2 1,0 145 12 32 1065 731 1470 5 2,145 12 32 1065 731 1470 5 2 1
7521 2 7 2 147 2 83 2 539 4 2 1,0 44 1217 653 72 3 64 5 2,44 1217 653 72 3 64 5 2 1
631 2 194 2 1237 2 2312 2 52 2 2 2 3295 34 2 1,0 131 46 78 232 7 66 19428 3 5460 15907 7646 11898 1321 3 2775 28 2,131 46 78 232 7 66 19428 3 5460 15907 7646 11898 1321 3 2775 28 2 1
48 6 18 2 6529 4 2 1,0 22 42 1969 2,22 42 1969 2 1
20 2 5 2 199 2 15 2 141 2 172 2 3199 2 67 2 71 2 111 2 756 4 2 1,0 159 3 387 177 265 162 387 253 282 3 5 2,159 3 387 177 265 162 387 253 282 3 5 2 1
65 2 87 3 2 110 2 28 2 126 2 1570 2 72 2 7 2 89 2 2346 2 7 34 2 1,0 65 901 4 50 33 2 422 578 63 119 28 2,65 901 4 50 33 2 422 578 63 119 28 2 1
4299 2 128 2 336 2 30 2 5 2 493 4 2 94 2 89 2 2 4 197 4 2 1,0 7 129 334 35 31 18 62 3 301 4 209 10 91 2 2 30 103 2 698 2,7 129 334 35 31 18 62 3 301 4 209 10 91 2 2 30 103 2 698 2 1
61 2 174 2 10 2 232 2 8 2 120 2 2 2 2 2 7 2 1345 2 5 2 1108 4 2 1,0 7 87 265 262 3289 12242 853 3 229 53 564 4023 5 2,7 87 265 262 3289 12242 853 3 229 53 564 4023 5 2 1
37 3 2 46 2 25 2 10 2 818 2 1697 2 93 4 2 1,0 56 44 734 5 2,56 44 734 5 2 1
12 2 152 2 22 1505 2 2 2 2 22 2 26 2 141 2 2 2 281 4 2 1,0 1726 13137 922 740 10 370 11432 20 9094 371 5 2,1726 13137 922 740 10 370 11432 20 9094 371 5 2 1
20 2 74 2 19 2 307 2 222 2 52 2 5 2 2 3 2 540 2 25 2 40 2 1137 4 2 1,0 68 7 66 3002 5002 4 160 288 99 1365 5355 2,68 7 66 3002 5002 4 160 288 99 1365 5355 2 1
20 2 11 2 25 2 1571 2 71 2 53 2 1407 4 2 1,0 17 8 265 6 589 2 3 5 2,17 8 265 6 589 2 3 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
97 2 15 2 5 2 1136 2 8 2 10 2 6992 4 2 1,0 69 602 4343 2048 4 2,69 602 4343 2048 4 2 1
2 3 2 5 2 441 2 15 2 891 4 2 1,0 17444 3 8 4 451 8 769 3 5 2,17444 3 8 4 451 8 769 3 5 2 1
37 2 57 2 147 2 10 2 923 2 14 2 83 2 396 2 82 2 49 2 15 2 5 2 4076 4 2 1,0 1689 231 1689 4 19618 8 1994 3 5 2,1689 231 1689 4 19618 8 1994 3 5 2 1
133 6 18 2 80 2 5 2 96 2 264 2 67 2 38 2 7739 4 2 1,0 17 42 7 121 13708 636 3 180 2,17 42 7 121 13708 636 3 180 2 1
20 2 221 6 18 2 57 2 937 2 67 2 10 2 245 2 1731 4 2 1,0 58 7 66 428 11898 81 6098 5 2,58 7 66 428 11898 81 6098 5 2 1
22 661 2 16 2 1597 2 60 2 4821 34 22 2 1,0 11 12 1274 202 34 1274 28 11 2,11 12 1274 202 34 1274 28 11 2 1
737 2 401 2 582 6 35 2 1467 2 3099 2 188 2 76 2 807 4 2 1,0 7 3 271 106 196 18 82 111 3 863 10 5 2,7 3 271 106 196 18 82 111 3 863 10 5 2 1
94 2 135 3 2 650 3 2 22 350 2 68 2 2248 2 100 2 292 4 2 1,0 12 520 2879 4 800 2 6754 175 5 2,12 520 2879 4 800 2 6754 175 5 2 1
2607 2 78 2 21 2 480 2 201 4 2 1,0 2394 488 23 1047 3 1995 5 2,2394 488 23 1047 3 1995 5 2 1
97 2 15 2 540 4 2 97 2 15 2 6989 4 2 1,0 69 160 5 69 658 5 2,69 160 5 69 658 5 2 1
48 6 18 2 614 2 71 2 518 3 2 977 4 2 1,0 711 25 186 18098 8661 4 43 175 5 2,711 25 186 18098 8661 4 43 175 5 2 1
65 2 108 2 19 2 44 4 2 1,0 47 58 7 25 258 10 2,47 58 7 25 258 10 2 1
367 2 49 2 981 2 7 2 113 2 30 2 2 4 2 1,0 52 29 216 3167 12076 2 2 5 2,52 29 216 3167 12076 2 2 5 2 1
173 2 25 2 10 2 2154 2 304 2 1456 4 2 1,0 26 8 14 1381 13568 3 557 2,26 8 14 1381 13568 3 557 2 1
6910 6 35 2 17 2 39 2 3159 2 66 2 19 2 42 2 78 2 2 2 30 2 58 2 1662 34 2 1,0 48 7 696 35 25 18 2 4 79 1067 135 28 2,48 7 696 35 25 18 2 4 79 1067 135 28 2 1
411 2 5 2 2092 2 1528 2 40 2 2 4 2 1,0 114 1137 25 2169 9 10 18883 17 1099 2,114 1137 25 2169 9 10 18883 17 1099 2 1
354 2 3328 2 7 2 116 2 50 2 2902 2 22 2 4 22 2 1,0 11 1162 11 2 133 1074 2,11 1162 11 2 133 1074 2 1
20 2 12 2 25 2 255 2 40 2 11 3 2 289 2 7 2 574 2 67 2 36 2 17 2 310 4 2 1,0 68 6 85 22 3 93 4 6 672 257 22 3 599 2,68 6 85 22 3 93 4 6 672 257 22 3 599 2 1
254 2 88 2 16 2 296 34 2 1,0 12 32 235 59 28 2,12 32 235 59 28 2 1
20 2 12 2 79 2 21 2 15 2 110 2 704 2 191 2 2 2 9 2 2 2 176 2 14 4 2 1,0 6 195 17 506 165 32 18 43 1472 2589 20 5592 3 29 30 2,6 195 17 506 165 32 18 43 1472 2589 20 5592 3 29 30 2 1
94 2 89 2 584 2 68 3 2 5 2 427 2 620 2 68 2 99 2 10 2 2 4 22 2 1,0 12 171 547 6 4 2 49 9 6 1364 3 190 29 26 18 2 5 11 2,12 171 547 6 4 2 49 9 6 1364 3 190 29 26 18 2 5 11 2 1
12 6 157 2 5431 2 66 2 16 2 219 2 68 2 10 2 859 4 2 1,0 48 12 4629 18 15038 4 6 8 32 4643 3 5 2,48 12 4629 18 15038 4 6 8 32 4643 3 5 2 1
180 2 19 2 33 2 29 2 10 2 1007 2 93 2 54 2 16 2 33 2 81 2 53 2 1061 4 2 1,0 48 9 123 7 27 18 14 3831 2 12 21 27 85 6 3 3389 10 2,48 9 123 7 27 18 14 3831 2 12 21 27 85 6 3 3389 10 2 1
20 2 46 2 505 6 35 2 285 2 10 2 164 2 902 4 2 1,0 145 12 99 34 6486 257 2167 2,145 12 99 34 6486 257 2167 2 1
1781 2 54 2 123 2 26 2 83 2 186 4 2 1,0 1234 12 3 308 5 2,1234 12 3 308 5 2 1
115 2 1371 2 26 2 73 4 2 115 2 194 2 73 2 14 2 3252 4 2 1,0 80 532 78 211 2 203 5 19 32 529 1010 14327 1646 3 780 5 2,80 532 78 211 2 203 5 19 32 529 1010 14327 1646 3 780 5 2 1
23 168 24 2 23 27 168 24 2 1,0 15 152 16 2 15 13 152 16 2,15 152 16 2 15 13 152 16 2 1
7036 2 38 2 2 4 2 1468 2 38 2 136 2 9 2 110 2 17 6 18 2 72 2 7 2 39 2 72 4 2 1,0 7 9189 15527 1024 5 901 141 4 776 3 141 5 2,7 9189 15527 1024 5 901 141 4 776 3 141 5 2 1
14 2 175 2 406 2 1319 3 2 16 6 157 2 39 2 2 2 7 2 542 4 2 1,0 878 3089 3 1730 2 133 439 2184 2 7931 2,878 3089 3 1730 2 133 439 2184 2 7931 2 1
765 2 5 2 111 2 379 3 2 19 2 108 2 33 2 273 2 80 2 253 2 5 2 508 2 15 4 2 1,0 2241 4 58 7 54 304 2 417 18 111 1611 5 2,2241 4 58 7 54 304 2 417 18 111 1611 5 2 1
115 2 33 2 101 2 29 2 416 4 2 1,0 19 238 27 239 289 17 932 108 5 2,19 238 27 239 289 17 932 108 5 2 1
173 2 99 2 7 2 29 2 2 4 2 1,0 26 192 2 5 2,26 192 2 5 2 1
1857 2 218 2 15 2 3012 2 9 2 6720 4 2 1,0 82 156 3 1438 15122 20 4147 2,82 156 3 1438 15122 20 4147 2 1
37 2 12 2 211 2 12 6 184 2 234 2 71 2 788 2 16 2 80 2 12 2 129 2 93 4 2 1,0 56 6 59 21 771 205 133 352 200 6 75 3 180 2,56 6 59 21 771 205 133 352 200 6 75 3 180 2 1
20 2 1645 2 8 2 73 2 28 2 432 4 2 115 6 45 2 158 4 2 1,0 52 14 8 648 3 4 78 177 134 5105 2,52 14 8 648 3 4 78 177 134 5105 2 1
23 161 24 9236 2 2 47 2 62 2 445 2 8 2 5 2 2482 23 27 161 24 2 1,0 15 148 16 17674 2 2 76 2 2104 3 429 15 13 148 16 2,15 148 16 17674 2 2 76 2 2104 3 429 15 13 148 16 2 1
61 2 142 2 7 2 2869 2 36 2 12 2 278 2 10 2 733 2 337 2 232 4 2 1,0 7 70 253 800 7470 396 229 799 2,7 70 253 800 7470 396 229 799 2 1
12 2 135 2 5 2 441 2 15 2 891 4 2 1,0 6 39 27 5 2,6 39 27 5 2 1
1034 2 28 2 30 2 2 2 32 2 3611 4 22 2 1,0 98 5328 8722 3 728 205 98 2748 3 1100 5 2,98 5328 8722 3 728 205 98 2748 3 1100 5 2 1
94 2 104 6 35 2 1125 2 5 2 1223 2 504 4 2 1,0 807 2 5 2,807 2 5 2 1
37 2 12 2 422 2 67 2 7 2 191 2 5 2 597 2 1163 2 26 2 2 2 2 4 2 1,0 56 6 83 2 158 275 412 2 13377 2489 3 206 2,56 6 83 2 158 275 412 2 13377 2489 3 206 2 1
61 2 278 2 21 2 5 2 22 259 2 8 2 415 22 2 2714 4 2 1,0 7 50 17 432 11 398 6731 11 4049 5 2,7 50 17 432 11 398 6731 11 4049 5 2 1
12 2 294 2 11 2 19 2 33 4 2 230 2 16 2 583 2 54 2 123 4 2 1,0 6 273 7 27 5 834 5 2,6 273 7 27 5 834 5 2 1
48 6 18 2 2 2 1551 2 2 2 102 2 5 2 359 4 2 1,0 69 2 74 5323 4139 10 155 5 2,69 2 74 5323 4139 10 155 5 2 1
109 2 5 2 50 2 14 2 5 2 557 2 2481 2 28 2 63 2 2121 4 2 1,0 58 2 44 1931 10 2,58 2 44 1931 10 2 1
354 2 99 2 56 2 790 2 32 2 2641 4 2 1,0 67 34 434 2 2,67 34 434 2 2 1
23 161 24 6655 2 2 47 2 62 2 96 6 18 2 3505 2 381 2 105 23 27 161 24 2 1,0 15 148 16 2 2 4347 40 96 35 116 1729 3 349 15 13 148 16 2,15 148 16 2 2 4347 40 96 35 116 1729 3 349 15 13 148 16 2 1
37 2 49 2 218 2 602 2 15 2 11 2 17 6 18 2 1039 2 1283 4 2 1,0 56 4 116 156 3 1391 42 4 6 5038 229 8 240 12599 661 3 5 2,56 4 116 156 3 1391 42 4 6 5038 229 8 240 12599 661 3 5 2 1
